Id,WnvPresent
99662,2.6303435883383297e-13
99663,0.7379321455955505
99664,3.465624942577961e-08
99665,1.3320617347924903e-30
99666,0.7318015694618225
99667,0.5970110893249512
99668,0.749065637588501
99669,1.96707006239194e-07
99670,3.068187793674876e-13
99671,0.7330396771430969
99672,3.411680538079054e-08
99673,1.645717669908276e-30
99674,0.485796332359314
99675,0.1647169291973114
99676,0.5546430349349976
99677,7.603187412996704e-09
99678,8.208704441008131e-13
99679,0.5171096920967102
99680,1.0752440715577903e-08
99681,6.670641269306179e-31
99682,0.2079594284296036
99683,0.004353421274572611
99684,0.40726780891418457
99685,2.847530822247535e-10
99686,3.9532877839365535e-12
99687,0.3629536926746368
99688,1.528568027708843e-08
99689,3.1161179745948014e-32
99690,0.20018811523914334
99691,0.005067236255854368
99692,0.407574325799942
99693,1.9734391898396098e-10
99694,1.382355926775325e-12
99695,0.3750188946723938
99696,3.583758845238094e-09
99697,2.1031050079837805e-32
99698,0.4696491658687592
99699,0.18014852702617645
99700,0.4860989153385162
99701,3.9759402170602703e-07
99702,1.5441956524239742e-12
99703,0.466815859079361
99704,1.921442560615105e-07
99705,9.366975447013296e-30
99706,3.3181998815301487e-12
99707,1.4922525021221491e-13
99708,4.633742608367576e-12
99709,2.0930599879196225e-25
99710,3.012423950366393e-30
99711,7.321168844776071e-12
99712,9.643331357867149e-21
99713,0.0
99714,5.461307850396224e-09
99715,2.282806860209874e-10
99716,1.1934782939704291e-08
99717,3.5969381461887633e-22
99718,3.586969333116198e-26
99719,1.3748253202550131e-08
99720,1.3697177056966564e-17
99721,6.165713243029194e-44
99722,5.855639301444171e-06
99723,2.71321056288798e-07
99724,1.838473144744057e-05
99725,5.8280490710720035e-18
99726,4.216732149251235e-22
99727,5.301311102812178e-05
99728,1.8376544962106764e-15
99729,6.090575619372098e-40
99730,0.0003476045094430446
99731,1.187379803013755e-05
99732,0.0005467966548167169
99733,6.981045439736155e-16
99734,5.373611636182386e-21
99735,0.0017883613472804425
99736,4.438044712545136e-14
99737,7.719768654248525e-39
99738,0.0009943860350176694
99739,3.471841409918852e-05
99740,0.002516550244763493
99741,2.7467277364119076e-15
99742,1.6231065610899087e-20
99743,0.0054859514348208896
99744,1.1162181205379151e-13
99745,2.2283079638197124e-38
99746,0.0001496602053521201
99747,3.2943489713943563e-06
99748,0.00022216752404347065
99749,1.625327979698832e-16
99750,1.917080330780789e-21
99751,0.0004117990029044449
99752,2.732005329700738e-14
99753,3.2724985465870674e-39
99754,6.554034916916862e-05
99755,1.9844610505970195e-06
99756,9.145360672846435e-05
99757,8.664151124953979e-17
99758,8.567632246649522e-22
99759,0.0002117233962053433
99760,1.673121310821844e-14
99761,2.602422844319298e-39
99762,0.058639559894800186
99763,0.00647833663970232
99764,0.019474586471915245
99765,3.2643375849628065e-13
99766,4.991404788528332e-19
99767,0.2141333371400833
99768,1.1305444427844868e-12
99769,2.367449855598488e-36
99770,0.05970599502325057
99771,0.05970599502325057
99772,0.0053869178518652925
99773,0.0053869178518652925
99774,0.019583510234951973
99775,4.5321878845358543e-13
99776,5.569015187504338e-19
99777,0.19322839379310608
99778,9.743634935346912e-13
99779,2.6692587835101648e-36
99780,0.23820605874061584
99781,0.02919369377195835
99782,0.06847962737083435
99783,5.172469223768684e-12
99784,2.92363782181994e-18
99785,0.3400423526763916
99786,4.983232142902193e-12
99787,1.2272386306536194e-35
99788,0.5576167106628418
99789,0.3962849974632263
99790,0.3915363252162933
99791,3.437215512214209e-10
99792,1.7495591256990682e-16
99793,0.6442909836769104
99794,2.157039130645799e-10
99795,4.904357122882438e-34
99796,0.4985131323337555
99797,0.2606301009654999
99798,0.6792738437652588
99799,4.8883324471615814e-11
99800,9.74861534825754e-17
99801,0.6413320899009705
99802,2.4371973883496883e-10
99803,2.819990514224772e-34
99804,0.04869132488965988
99805,0.0036170012317597866
99806,0.44707509875297546
99807,3.123802648843932e-12
99808,1.0248977562535355e-16
99809,0.2200907766819
99810,2.876412996677402e-10
99811,1.070151689889379e-34
99812,0.042145900428295135
99813,0.003000443568453193
99814,0.410661906003952
99815,2.3164679809756224e-12
99816,8.083058068124457e-17
99817,0.2152898907661438
99818,1.9786969285284783e-10
99819,9.103348529060642e-35
99820,0.29271799325942993
99821,0.015468345955014229
99822,0.7027515769004822
99823,1.1262427622449335e-11
99824,2.6141845502211463e-16
99825,0.5170971155166626
99826,6.121740336872962e-10
99827,1.744651266746169e-34
99828,0.5876312851905823
99829,0.04172245040535927
99830,0.7770962119102478
99831,7.402941593070977e-10
99832,2.6243388023686542e-14
99833,0.6358256936073303
99834,6.621976211818037e-08
99835,4.5408634128814774e-33
99836,0.7362006902694702
99837,0.3747063577175141
99838,0.7947772145271301
99839,5.054420881833721e-09
99840,1.1826572165161975e-13
99841,0.7676835060119629
99842,6.32187990845523e-08
99843,4.971532951612086e-32
99844,0.7568325996398926
99845,0.7360823154449463
99846,0.7703723907470703
99847,5.270057954476214e-07
99848,1.4003804626322449e-12
99849,0.7806872129440308
99850,1.0999807500411407e-06
99851,4.415944833101303e-30
99852,0.7321811318397522
99853,0.6681326031684875
99854,0.7526894211769104
99855,2.7776928845923976e-07
99856,3.861516412618365e-13
99857,0.7602032423019409
99858,4.718344470688862e-08
99859,2.126729394027468e-30
99860,0.7261308431625366
99861,0.6456703543663025
99862,0.74924236536026
99863,2.522573652186111e-07
99864,2.0265177882138045e-13
99865,0.7379109263420105
99866,5.145900772163259e-08
99867,1.1119183501151263e-30
99868,0.7204939723014832
99869,0.6242603659629822
99870,0.7431299686431885
99871,1.0204335865182657e-07
99872,2.353363272485088e-13
99873,0.7513045072555542
99874,1.6346023201663232e-08
99875,8.961822228974137e-31
99876,0.7235729098320007
99877,0.5212384462356567
99878,0.7150824666023254
99879,4.510966178372656e-08
99880,1.25767926346769e-13
99881,0.7393220067024231
99882,7.682752212190279e-09
99883,4.3480934183808785e-31
99884,0.7068439722061157
99885,0.5811347365379333
99886,0.747966468334198
99887,2.0676830914112543e-08
99888,3.5898384552522985e-14
99889,0.717937171459198
99890,5.160396110426291e-09
99891,1.2492045469366444e-31
99892,0.5172080397605896
99893,0.033492665737867355
99894,0.4788644015789032
99895,5.199805586109106e-10
99896,2.9263425551848393e-15
99897,0.4459042549133301
99898,5.50225198736598e-09
99899,3.8881275629171856e-33
99900,0.4780730605125427
99901,0.0839737206697464
99902,0.4888451993465424
99903,1.5997141389334502e-09
99904,1.93406251571774e-14
99905,0.4434814453125
99906,1.655041259596146e-08
99907,2.4942617734794356e-32
99908,0.4452302157878876
99909,0.111798495054245
99910,0.43207404017448425
99911,7.376739219466799e-10
99912,2.19702914579711e-14
99913,0.4580642879009247
99914,4.292675992445538e-09
99915,3.2179054998004424e-32
99916,0.4248178005218506
99917,0.09071432799100876
99918,0.4181743264198303
99919,4.417304022563684e-10
99920,1.3632898724301979e-14
99921,0.4310171902179718
99922,3.4087843658880956e-09
99923,2.0281609248367242e-32
99924,0.4945206046104431
99925,0.18171854317188266
99926,0.4866544902324677
99927,2.522823017159226e-08
99928,1.6762524528146636e-13
99929,0.4898996651172638
99930,1.8867702067382197e-08
99931,6.230828177155059e-31
99932,0.4745582640171051
99933,0.10387610644102097
99934,0.479031503200531
99935,8.016272090571874e-09
99936,5.45780563484307e-14
99937,0.4664376378059387
99938,7.292344950116102e-09
99939,2.17288908235375e-31
99940,0.228942945599556
99941,0.013096891343593596
99942,0.2839232385158539
99943,1.447615222138765e-10
99944,7.953284679671217e-16
99945,0.19785699248313904
99946,3.946452942216183e-09
99947,2.3331957579349565e-33
99948,8.060212111464515e-13
99949,3.440501464453683e-14
99950,1.5191478717341276e-12
99951,1.3925502714881993e-26
99952,3.4355075479759325e-31
99953,1.7565241795802766e-12
99954,2.342342042409327e-21
99955,0.0
99956,2.412557350076061e-12
99957,1.1623979502464052e-13
99958,2.8428281863973615e-12
99959,1.0480696285796728e-25
99960,7.863715373243884e-31
99961,6.231220834457262e-12
99962,7.942682753581503e-21
99963,0.0
99964,7.001535462514141e-10
99965,3.7859580054311343e-11
99966,6.479896064170987e-10
99967,1.9573751943581847e-22
99968,7.437331768025485e-29
99969,2.2008177502641497e-09
99970,1.3622655528401051e-18
99971,5.605193857299267e-45
99972,1.0744141576424227e-07
99973,4.547107135266515e-09
99974,7.046865846405126e-08
99975,4.00946527496214e-20
99976,2.779121531982648e-26
99977,2.5524232682982984e-07
99978,9.204242493180472e-17
99979,6.5160378591103986e-43
99980,0.00086720020044595
99981,4.170998727204278e-05
99982,0.00016173506446648392
99983,1.4751329709944264e-15
99984,2.2514976914665145e-23
99985,0.0016030434053391216
99986,1.5448607020365768e-13
99987,1.2862210318375348e-39
99988,0.0007398964953608812
99989,1.870777305157389e-05
99990,0.00019689343753270802
99991,5.469190096467347e-16
99992,2.8933745618387644e-23
99993,0.00035594045766629284
99994,6.535901377405229e-14
99995,1.6532042840626318e-39
99996,0.17579887807369232
99997,0.01937014050781727
99998,0.061421237885952
99999,1.482044738668198e-12
100000,3.130591173250348e-19
100001,0.4206632077693939
100002,4.820159028862125e-12
100003,1.9658469530824723e-36
100004,0.2363805323839188
100005,0.03745727613568306
100006,0.07125869393348694
100007,3.011038467171101e-12
100008,1.1704777307602444e-18
100009,0.502914547920227
100010,5.605117932294679e-12
100011,5.783193648995088e-36
100012,0.6386436223983765
100013,0.4622243344783783
100014,0.6518862843513489
100015,5.773350686411051e-10
100016,3.39563808911665e-16
100017,0.6902042031288147
100018,1.3382872587897054e-09
100019,9.50894941098077e-34
100020,0.6905482411384583
100021,0.5480619668960571
100022,0.647611141204834
100023,1.6561960691774402e-09
100024,7.712146575686535e-16
100025,0.6818523406982422
100026,1.464724674882234e-09
100027,3.7471435459253606e-33
100028,0.7069019675254822
100029,0.632513165473938
100030,0.690601646900177
100031,5.36944400053585e-09
100032,6.81928099329366e-15
100033,0.7197422385215759
100034,2.307317226168948e-09
100035,3.47214611997369e-32
100036,0.6965270042419434
100037,0.5434426665306091
100038,0.6891760230064392
100039,2.374985541564456e-09
100040,4.72294729367273e-15
100041,0.6985270380973816
100042,1.2517323844107864e-09
100043,2.160992961973993e-32
100044,0.7787477970123291
100045,0.6096319556236267
100046,0.800638735294342
100047,1.3158148703951153e-07
100048,7.265576486802093e-13
100049,0.7844235897064209
100050,5.734068508900236e-08
100051,1.729638750681277e-30
100052,0.7761064767837524
100053,0.6062079668045044
100054,0.7911102175712585
100055,1.2899759838091993e-07
100056,9.153874490006042e-13
100057,0.7888440489768982
100058,6.71857662837283e-08
100059,1.6487841114916055e-30
100060,0.6498590111732483
100061,0.28545403480529785
100062,0.5947731733322144
100063,1.3841071622167076e-09
100064,2.7512804114484566e-14
100065,0.6703994274139404
100066,9.482662655102558e-09
100067,3.3530432691068496e-32
100068,0.6672698855400085
100069,0.18874551355838776
100070,0.6126081347465515
100071,5.051055129712266e-10
100072,8.25775384893533e-15
100073,0.691037118434906
100074,2.883857819213631e-09
100075,1.2631337729582247e-32
100076,0.6960828304290771
100077,0.3032153248786926
100078,0.7546859979629517
100079,2.2999345483665223e-10
100080,2.375281977942505e-15
100081,0.724409282207489
100082,1.2748196942524714e-09
100083,5.226900650462581e-33
100084,0.6962368488311768
100085,0.25100263953208923
100086,0.7497054934501648
100087,2.819325606306932e-10
100088,1.9756410337578487e-15
100089,0.7206982374191284
100090,9.310410220564336e-10
100091,5.610084992865769e-33
100092,0.7092561721801758
100093,0.4762410521507263
100094,0.7448676228523254
100095,4.7645667677898023e-07
100096,7.905293715644579e-13
100097,0.6800318956375122
100098,1.0935194438843611e-07
100099,3.6755278368290904e-30
100100,0.6346836686134338
100101,0.2049543410539627
100102,0.6148727536201477
100103,3.76962887571608e-08
100104,7.773175278360384e-14
100105,0.5653325319290161
100106,3.379034652084556e-08
100107,2.6719040666930733e-31
100108,0.2350347340106964
100109,0.006602663546800613
100110,0.2889240086078644
100111,4.232797272407662e-12
100112,2.3184612608352325e-16
100113,0.21207694709300995
100114,1.1350468342996576e-09
100115,3.956155165873698e-34
100116,0.19027265906333926
100117,0.014601330272853374
100118,0.26410004496574396
100119,2.857872792583205e-11
100120,2.4136720522109113e-15
100121,0.2185566872358322
100122,4.4015369127237144e-09
100123,2.452024277807673e-33
100124,8.060939069021168e-12
100125,3.6239628377170147e-13
100126,1.0146363783880565e-11
100127,2.6471477526187756e-25
100128,6.396548994575793e-30
100129,1.6772904246065146e-11
100130,2.4549324713290175e-20
100131,0.0
100132,4.899685657200337e-10
100133,2.1801180652425426e-11
100134,1.5651088203227914e-09
100135,1.4421049456931344e-23
100136,2.4002061784111307e-27
100137,1.3557422962051644e-09
100138,1.3154262438591368e-18
100139,7.006492321624084e-45
100140,8.867202438977984e-08
100141,3.552216076840864e-09
100142,1.430525600198962e-07
100143,2.964887380263399e-20
100144,2.1457393303093764e-24
100145,4.450256199106661e-07
100146,1.521482005063251e-16
100147,3.0870605169075714e-42
100148,0.0005088321631774306
100149,1.90541959455004e-05
100150,0.00097552192164585
100151,1.4846566918159986e-15
100152,1.9520010043418084e-20
100153,0.002932880306616425
100154,5.0869431009095e-14
100155,4.074634577950658e-38
100156,0.018411818891763687
100157,0.0004898785846307874
100158,0.1207149401307106
100159,6.235744749337123e-14
100160,2.180451196617078e-18
100161,0.1793694794178009
100162,1.6004686725218376e-12
100163,1.439232263956577e-36
100164,0.03891449049115181
100165,0.0004257767868693918
100166,0.06452160328626633
100167,4.678184651728951e-14
100168,9.987708554234512e-19
100169,0.09417641907930374
100170,2.5913490103723898e-12
100171,7.722308759948835e-37
100172,0.11637777090072632
100173,0.0012679530773311851
100174,0.1138973832130432
100175,1.5662105401666182e-13
100176,1.8790079284799414e-17
100177,0.32079651951789856
100178,9.143478509054948e-12
100179,1.6258145849937305e-35
100180,0.6848554611206055
100181,0.22099436819553372
100182,0.563865065574646
100183,8.517105770655675e-11
100184,2.14800948566702e-15
100185,0.6843080520629883
100186,5.632914135134115e-10
100187,1.3748943759072334e-33
100188,0.7273629307746887
100189,0.4663364887237549
100190,0.6421168446540833
100191,4.04837896539334e-09
100192,2.6566314252629564e-14
100193,0.7470866441726685
100194,2.139576515958197e-09
100195,5.73181213487082e-32
100196,0.6944931745529175
100197,0.5364342331886292
100198,0.7422161102294922
100199,2.500968598884157e-10
100200,6.959405230241466e-15
100201,0.7539972066879272
100202,1.4654233382316304e-09
100203,1.5461250747742654e-32
100204,0.7436802387237549
100205,0.4334971308708191
100206,0.7680174112319946
100207,4.76141170935307e-09
100208,9.652953485367669e-14
100209,0.7687204480171204
100210,2.353930561582729e-08
100211,1.0137613744768313e-31
100212,0.8182140588760376
